1048576,987136,0,1, 1.341111e-03,1.354250e-03
1048576,991232,0,1, 1.343784e-03,1.356047e-03
1048576,995328,0,1, 1.346458e-03,1.357844e-03
1048576,999424,0,1, 1.349132e-03,1.359641e-03
1048576,1003520,0,1, 1.351805e-03,1.361439e-03
1048576,1007616,0,1, 1.354479e-03,1.363237e-03
1048576,1011712,0,1, 1.357153e-03,1.365034e-03
1048576,1015808,0,1, 1.359827e-03,1.366832e-03
1048576,1019904,0,1, 1.362501e-03,1.368630e-03
1048576,1024000,0,1, 1.365175e-03,1.370429e-03
1048576,1028096,0,1, 1.367850e-03,1.372227e-03
1048576,1032192,0,1, 1.370524e-03,1.374026e-03
1048576,1036288,0,1, 1.373198e-03,1.375825e-03
1048576,1040384,0,1, 1.375873e-03,1.377624e-03
1048576,1044480,0,1, 1.378547e-03,1.379423e-03
8388608,65536,0,1, 5.880875e-03,7.888677e-03
8388608,98304,0,1, 5.793958e-03,7.688465e-03
8388608,131072,0,1, 5.761103e-03,7.595635e-03
8388608,163840,0,1, 5.749872e-03,7.545757e-03
8388608,196608,0,1, 5.749455e-03,7.517356e-03
8388608,229376,0,1, 5.755215e-03,7.501228e-03
8388608,262144,0,1, 5.764838e-03,7.492769e-03
8388608,294912,0,1, 5.777034e-03,7.489424e-03
8388608,327680,0,1, 5.791033e-03,7.489659e-03
8388608,360448,0,1, 5.806343e-03,7.492496e-03
8388608,393216,0,1, 5.822635e-03,7.497286e-03
8388608,425984,0,1, 5.839683e-03,7.503578e-03
8388608,458752,0,1, 5.857326e-03,7.511050e-03
8388608,491520,0,1, 5.875444e-03,7.519466e-03
8388608,524288,0,1, 5.893948e-03,7.528649e-03
8388608,557056,0,1, 5.912770e-03,7.538463e-03
8388608,589824,0,1, 5.931856e-03,7.548804e-03
8388608,622592,0,1, 5.951167e-03,7.559588e-03
8388608,655360,0,1, 5.970666e-03,7.570749e-03
8388608,688128,0,1, 5.990329e-03,7.582233e-03
8388608,720896,0,1, 6.010132e-03,7.593996e-03
8388608,753664,0,1, 6.030057e-03,7.606001e-03
8388608,786432,0,1, 6.050088e-03,7.618219e-03
8388608,819200,0,1, 6.070214e-03,7.630623e-03
8388608,851968,0,1, 6.090423e-03,7.643193e-03
8388608,884736,0,1, 6.110706e-03,7.655909e-03
8388608,917504,0,1, 6.131055e-03,7.668757e-03
8388608,950272,0,1, 6.151463e-03,7.681722e-03
8388608,983040,0,1, 6.171924e-03,7.694793e-03
8388608,1015808,0,1, 6.192434e-03,7.707959e-03
8388608,1048576,0,1, 6.212987e-03,7.721212e-03
8388608,1081344,0,1, 6.233580e-03,7.734544e-03
8388608,1114112,0,1, 6.254208e-03,7.747948e-03
8388608,1146880,0,1, 6.274870e-03,7.761417e-03
8388608,1179648,0,1, 6.295563e-03,7.774946e-03
8388608,1212416,0,1, 6.316283e-03,7.788531e-03
8388608,1245184,0,1, 6.337028e-03,7.802166e-03
8388608,1277952,0,1, 6.357797e-03,7.815849e-03
8388608,1310720,0,1, 6.378589e-03,7.829575e-03
8388608,1343488,0,1, 6.399400e-03,7.843341e-03
8388608,1376256,0,1, 6.420230e-03,7.857145e-03
8388608,1409024,0,1, 6.441078e-03,7.870983e-03
8388608,1441792,0,1, 6.461942e-03,7.884854e-03
8388608,1474560,0,1, 6.482822e-03,7.898755e-03
8388608,1507328,0,1, 6.503715e-03,7.912685e-03
8388608,1540096,0,1, 6.524622e-03,7.926641e-03
8388608,1572864,0,1, 6.545542e-03,7.940621e-03
8388608,1605632,0,1, 6.566473e-03,7.954626e-03
8388608,1638400,0,1, 6.587415e-03,7.968652e-03
8388608,1671168,0,1, 6.608368e-03,7.982698e-03
8388608,1703936,0,1, 6.629330e-03,7.996764e-03
8388608,1736704,0,1, 6.650302e-03,8.010849e-03
8388608,1769472,0,1, 6.671282e-03,8.024951e-03
8388608,1802240,0,1, 6.692271e-03,8.039069e-03
8388608,1835008,0,1, 6.713267e-03,8.053202e-03
8388608,1867776,0,1, 6.734271e-03,8.067351e-03
8388608,1900544,0,1, 6.755282e-03,8.081513e-03
8388608,1933312,0,1, 6.776299e-03,8.095688e-03
8388608,1966080,0,1, 6.797323e-03,8.109876e-03
8388608,1998848,0,1, 6.818353e-03,8.124076e-03
8388608,2031616,0,1, 6.839389e-03,8.138288e-03
8388608,2064384,0,1, 6.860430e-03,8.152510e-03
8388608,2097152,0,1, 6.881476e-03,8.166742e-03
8388608,2129920,0,1, 6.902527e-03,8.180984e-03
8388608,2162688,0,1, 6.923583e-03,8.195236e-03
8388608,2195456,0,1, 6.944643e-03,8.209497e-03
8388608,2228224,0,1, 6.965708e-03,8.223766e-03
8388608,2260992,0,1, 6.986776e-03,8.238043e-03
8388608,2293760,0,1, 7.007849e-03,8.252328e-03
8388608,2326528,0,1, 7.028926e-03,8.266621e-03
8388608,2359296,0,1, 7.050006e-03,8.280921e-03
8388608,2392064,0,1, 7.071089e-03,8.295228e-03
8388608,2424832,0,1, 7.092176e-03,8.309541e-03
8388608,2457600,0,1, 7.113266e-03,8.323861e-03
8388608,2490368,0,1, 7.134360e-03,8.338187e-03
8388608,2523136,0,1, 7.155456e-03,8.352519e-03
8388608,2555904,0,1, 7.176555e-03,8.366856e-03
8388608,2588672,0,1, 7.197657e-03,8.381199e-03
8388608,2621440,0,1, 7.218761e-03,8.395547e-03
8388608,2654208,0,1, 7.239868e-03,8.409900e-03
8388608,2686976,0,1, 7.260977e-03,8.424258e-03
8388608,2719744,0,1, 7.282089e-03,8.438621e-03
8388608,2752512,0,1, 7.303203e-03,8.452988e-03
8388608,2785280,0,1, 7.324319e-03,8.467360e-03
8388608,2818048,0,1, 7.345437e-03,8.481735e-03
8388608,2850816,0,1, 7.366558e-03,8.496115e-03
8388608,2883584,0,1, 7.387680e-03,8.510499e-03
8388608,2916352,0,1, 7.408804e-03,8.524886e-03
8388608,2949120,0,1, 7.429930e-03,8.539277e-03
8388608,2981888,0,1, 7.451058e-03,8.553672e-03
8388608,3014656,0,1, 7.472188e-03,8.568070e-03
8388608,3047424,0,1, 7.493319e-03,8.582472e-03
8388608,3080192,0,1, 7.514452e-03,8.596876e-03
8388608,3112960,0,1, 7.535586e-03,8.611284e-03
8388608,3145728,0,1, 7.556722e-03,8.625695e-03
8388608,3178496,0,1, 7.577859e-03,8.640108e-03
8388608,3211264,0,1, 7.598998e-03,8.654525e-03
8388608,3244032,0,1, 7.620138e-03,8.668944e-03
8388608,3276800,0,1, 7.641280e-03,8.683366e-03
8388608,3309568,0,1, 7.662423e-03,8.697790e-03
8388608,3342336,0,1, 7.683567e-03,8.712217e-03
8388608,3375104,0,1, 7.704712e-03,8.726646e-03
8388608,3407872,0,1, 7.725859e-03,8.741078e-03
8388608,3440640,0,1, 7.747006e-03,8.755512e-03
8388608,3473408,0,1, 7.768155e-03,8.769948e-03
8388608,3506176,0,1, 7.789305e-03,8.784387e-03
8388608,3538944,0,1, 7.810456e-03,8.798827e-03
8388608,3571712,0,1, 7.831608e-03,8.813270e-03
8388608,3604480,0,1, 7.852761e-03,8.827714e-03
8388608,3637248,0,1, 7.873915e-03,8.842161e-03
8388608,3670016,0,1, 7.895069e-03,8.856609e-03
8388608,3702784,0,1, 7.916225e-03,8.871059e-03
8388608,3735552,0,1, 7.937382e-03,8.885511e-03
8388608,3768320,0,1, 7.958539e-03,8.899965e-03
8388608,3801088,0,1, 7.979698e-03,8.914420e-03
8388608,3833856,0,1, 8.000857e-03,8.928877e-03
8388608,3866624,0,1, 8.022017e-03,8.943336e-03
8388608,3899392,0,1, 8.043178e-03,8.957796e-03
8388608,3932160,0,1, 8.064340e-03,8.972258e-03
8388608,3964928,0,1, 8.085502e-03,8.986721e-03
8388608,3997696,0,1, 8.106665e-03,9.001186e-03
8388608,4030464,0,1, 8.127829e-03,9.015652e-03
8388608,4063232,0,1, 8.148993e-03,9.030120e-03
8388608,4096000,0,1, 8.170159e-03,9.044589e-03
8388608,4128768,0,1, 8.191324e-03,9.059059e-03
8388608,4161536,0,1, 8.212491e-03,9.073530e-03
8388608,4194304,0,1, 8.233658e-03,9.088003e-03
8388608,4227072,0,1, 8.254826e-03,9.102477e-03
8388608,4259840,0,1, 8.275994e-03,9.116952e-03
8388608,4292608,0,1, 8.297163e-03,9.131428e-03
8388608,4325376,0,1, 8.318333e-03,9.145906e-03
8388608,4358144,0,1, 8.339503e-03,9.160384e-03
8388608,4390912,0,1, 8.360673e-03,9.174864e-03
8388608,4423680,0,1, 8.381845e-03,9.189345e-03
8388608,4456448,0,1, 8.403016e-03,9.203827e-03
8388608,4489216,0,1, 8.424188e-03,9.218310e-03
8388608,4521984,0,1, 8.445361e-03,9.232793e-03
8388608,4554752,0,1, 8.466534e-03,9.247278e-03
8388608,4587520,0,1, 8.487708e-03,9.261764e-03
8388608,4620288,0,1, 8.508882e-03,9.276251e-03
8388608,4653056,0,1, 8.530057e-03,9.290738e-03
8388608,4685824,0,1, 8.551232e-03,9.305227e-03
8388608,4718592,0,1, 8.572408e-03,9.319716e-03
8388608,4751360,0,1, 8.593584e-03,9.334207e-03
8388608,4784128,0,1, 8.614760e-03,9.348698e-03
8388608,4816896,0,1, 8.635937e-03,9.363190e-03
8388608,4849664,0,1, 8.657114e-03,9.377682e-03
8388608,4882432,0,1, 8.678292e-03,9.392176e-03
8388608,4915200,0,1, 8.699470e-03,9.406670e-03
8388608,4947968,0,1, 8.720648e-03,9.421165e-03
8388608,4980736,0,1, 8.741827e-03,9.435661e-03
8388608,5013504,0,1, 8.763006e-03,9.450158e-03
8388608,5046272,0,1, 8.784185e-03,9.464655e-03
8388608,5079040,0,1, 8.805365e-03,9.479153e-03
8388608,5111808,0,1, 8.826545e-03,9.493652e-03
8388608,5144576,0,1, 8.847726e-03,9.508151e-03
8388608,5177344,0,1, 8.868907e-03,9.522651e-03
8388608,5210112,0,1, 8.890088e-03,9.537152e-03
8388608,5242880,0,1, 8.911270e-03,9.551653e-03
8388608,5275648,0,1, 8.932452e-03,9.566155e-03
8388608,5308416,0,1, 8.953634e-03,9.580658e-03
8388608,5341184,0,1, 8.974816e-03,9.595161e-03
8388608,5373952,0,1, 8.995999e-03,9.609665e-03
8388608,5406720,0,1, 9.017182e-03,9.624169e-03
8388608,5439488,0,1, 9.038365e-03,9.638674e-03
8388608,5472256,0,1, 9.059549e-03,9.653180e-03
8388608,5505024,0,1, 9.080733e-03,9.667686e-03
8388608,5537792,0,1, 9.101917e-03,9.682193e-03
8388608,5570560,0,1, 9.123102e-03,9.696700e-03
8388608,5603328,0,1, 9.144286e-03,9.711207e-03
8388608,5636096,0,1, 9.165471e-03,9.725716e-03
8388608,5668864,0,1, 9.186657e-03,9.740224e-03
8388608,5701632,0,1, 9.207842e-03,9.754733e-03
8388608,5734400,0,1, 9.229028e-03,9.769243e-03
8388608,5767168,0,1, 9.250214e-03,9.783753e-03
8388608,5799936,0,1, 9.271400e-03,9.798264e-03
8388608,5832704,0,1, 9.292586e-03,9.812775e-03
8388608,5865472,0,1, 9.313773e-03,9.827287e-03
8388608,5898240,0,1, 9.334960e-03,9.841799e-03
8388608,5931008,0,1, 9.356147e-03,9.856311e-03
8388608,5963776,0,1, 9.377334e-03,9.870824e-03
8388608,5996544,0,1, 9.398522e-03,9.885337e-03
8388608,6029312,0,1, 9.419710e-03,9.899851e-03
8388608,6062080,0,1, 9.440898e-03,9.914365e-03
8388608,6094848,0,1, 9.462086e-03,9.928880e-03
8388608,6127616,0,1, 9.483274e-03,9.943395e-03
8388608,6160384,0,1, 9.504463e-03,9.957910e-03
8388608,6193152,0,1, 9.525652e-03,9.972426e-03
8388608,6225920,0,1, 9.546841e-03,9.986942e-03
8388608,6258688,0,1, 9.568030e-03,1.000146e-02
8388608,6291456,0,1, 9.589219e-03,1.001598e-02
8388608,6324224,0,1, 9.610409e-03,1.003049e-02
8388608,6356992,0,1, 9.631598e-03,1.004501e-02
8388608,6389760,0,1, 9.652788e-03,1.005953e-02
8388608,6422528,0,1, 9.673978e-03,1.007405e-02
8388608,6455296,0,1, 9.695169e-03,1.008856e-02
8388608,6488064,0,1, 9.716359e-03,1.010308e-02
8388608,6520832,0,1, 9.737550e-03,1.011760e-02
8388608,6553600,0,1, 9.758740e-03,1.013212e-02
8388608,6586368,0,1, 9.779931e-03,1.014664e-02
8388608,6619136,0,1, 9.801122e-03,1.016116e-02
8388608,6651904,0,1, 9.822314e-03,1.017568e-02
8388608,6684672,0,1, 9.843505e-03,1.019020e-02
8388608,6717440,0,1, 9.864697e-03,1.020473e-02
8388608,6750208,0,1, 9.885888e-03,1.021925e-02
8388608,6782976,0,1, 9.907080e-03,1.023377e-02
8388608,6815744,0,1, 9.928272e-03,1.024829e-02
8388608,6848512,0,1, 9.949464e-03,1.026281e-02
8388608,6881280,0,1, 9.970656e-03,1.027734e-02
8388608,6914048,0,1, 9.991849e-03,1.029186e-02
8388608,6946816,0,1, 1.001304e-02,1.030638e-02
8388608,6979584,0,1, 1.003423e-02,1.032091e-02
8388608,7012352,0,1, 1.005543e-02,1.033543e-02
8388608,7045120,0,1, 1.007662e-02,1.034995e-02
8388608,7077888,0,1, 1.009781e-02,1.036448e-02
8388608,7110656,0,1, 1.011901e-02,1.037900e-02
8388608,7143424,0,1, 1.014020e-02,1.039353e-02
8388608,7176192,0,1, 1.016139e-02,1.040805e-02
8388608,7208960,0,1, 1.018259e-02,1.042258e-02
8388608,7241728,0,1, 1.020378e-02,1.043710e-02
8388608,7274496,0,1, 1.022497e-02,1.045163e-02
8388608,7307264,0,1, 1.024617e-02,1.046615e-02
8388608,7340032,0,1, 1.026736e-02,1.048068e-02
8388608,7372800,0,1, 1.028856e-02,1.049521e-02
8388608,7405568,0,1, 1.030975e-02,1.050973e-02
8388608,7438336,0,1, 1.033094e-02,1.052426e-02
8388608,7471104,0,1, 1.035214e-02,1.053879e-02
8388608,7503872,0,1, 1.037333e-02,1.055331e-02
8388608,7536640,0,1, 1.039453e-02,1.056784e-02
8388608,7569408,0,1, 1.041572e-02,1.058237e-02
8388608,7602176,0,1, 1.043692e-02,1.059690e-02
8388608,7634944,0,1, 1.045811e-02,1.061143e-02
8388608,7667712,0,1, 1.047931e-02,1.062595e-02
8388608,7700480,0,1, 1.050050e-02,1.064048e-02
8388608,7733248,0,1, 1.052170e-02,1.065501e-02
8388608,7766016,0,1, 1.054289e-02,1.066954e-02
8388608,7798784,0,1, 1.056409e-02,1.068407e-02
8388608,7831552,0,1, 1.058529e-02,1.069860e-02
8388608,7864320,0,1, 1.060648e-02,1.071313e-02
8388608,7897088,0,1, 1.062768e-02,1.072766e-02
8388608,7929856,0,1, 1.064887e-02,1.074219e-02
8388608,7962624,0,1, 1.067007e-02,1.075672e-02
8388608,7995392,0,1, 1.069127e-02,1.077125e-02
8388608,8028160,0,1, 1.071246e-02,1.078578e-02
8388608,8060928,0,1, 1.073366e-02,1.080031e-02
8388608,8093696,0,1, 1.075485e-02,1.081484e-02
8388608,8126464,0,1, 1.077605e-02,1.082937e-02
8388608,8159232,0,1, 1.079725e-02,1.084390e-02
8388608,8192000,0,1, 1.081844e-02,1.085843e-02
8388608,8224768,0,1, 1.083964e-02,1.087297e-02
8388608,8257536,0,1, 1.086084e-02,1.088750e-02
8388608,8290304,0,1, 1.088203e-02,1.090203e-02
8388608,8323072,0,1, 1.090323e-02,1.091656e-02
8388608,8355840,0,1, 1.092443e-02,1.093109e-02
67108864,524288,0,1, 4.475846e-02,5.853045e-02
67108864,786432,0,1, 4.481972e-02,5.843210e-02
67108864,1048576,0,1, 4.493504e-02,5.844113e-02
67108864,1310720,0,1, 4.507199e-02,5.849312e-02
67108864,1572864,0,1, 4.521976e-02,5.856658e-02
67108864,1835008,0,1, 4.537370e-02,5.865232e-02
67108864,2097152,0,1, 4.553150e-02,5.874573e-02
67108864,2359296,0,1, 4.569187e-02,5.884424e-02
67108864,2621440,0,1, 4.585405e-02,5.894634e-02
67108864,2883584,0,1, 4.601754e-02,5.905104e-02
67108864,3145728,0,1, 4.618201e-02,5.915770e-02
67108864,3407872,0,1, 4.634724e-02,5.926585e-02
67108864,3670016,0,1, 4.651306e-02,5.937519e-02
67108864,3932160,0,1, 4.667936e-02,5.948547e-02
67108864,4194304,0,1, 4.684605e-02,5.959652e-02
67108864,4456448,0,1, 4.701305e-02,5.970820e-02
67108864,4718592,0,1, 4.718031e-02,5.982040e-02
67108864,4980736,0,1, 4.734780e-02,5.993305e-02
67108864,5242880,0,1, 4.751548e-02,6.004607e-02
67108864,5505024,0,1, 4.768332e-02,6.015942e-02
67108864,5767168,0,1, 4.785131e-02,6.027305e-02
67108864,6029312,0,1, 4.801941e-02,6.038692e-02
67108864,6291456,0,1, 4.818762e-02,6.050100e-02
67108864,6553600,0,1, 4.835593e-02,6.061527e-02
67108864,6815744,0,1, 4.852432e-02,6.072970e-02
67108864,7077888,0,1, 4.869278e-02,6.084428e-02
67108864,7340032,0,1, 4.886131e-02,6.095899e-02
67108864,7602176,0,1, 4.902990e-02,6.107382e-02
67108864,7864320,0,1, 4.919854e-02,6.118876e-02
67108864,8126464,0,1, 4.936723e-02,6.130379e-02
67108864,8388608,0,1, 4.953596e-02,6.141890e-02
67108864,8650752,0,1, 4.970473e-02,6.153410e-02
67108864,8912896,0,1, 4.987354e-02,6.164937e-02
67108864,9175040,0,1, 5.004238e-02,6.176470e-02
67108864,9437184,0,1, 5.021125e-02,6.188009e-02
67108864,9699328,0,1, 5.038015e-02,6.199554e-02
67108864,9961472,0,1, 5.054908e-02,6.211104e-02
67108864,10223616,0,1, 5.071803e-02,6.222659e-02
67108864,10485760,0,1, 5.088700e-02,6.234218e-02
67108864,10747904,0,1, 5.105599e-02,6.245781e-02
67108864,11010048,0,1, 5.122500e-02,6.257348e-02
67108864,11272192,0,1, 5.139403e-02,6.268918e-02
67108864,11534336,0,1, 5.156307e-02,6.280491e-02
67108864,11796480,0,1, 5.173213e-02,6.292068e-02
67108864,12058624,0,1, 5.190120e-02,6.303647e-02
67108864,12320768,0,1, 5.207029e-02,6.315229e-02
67108864,12582912,0,1, 5.223939e-02,6.326814e-02
67108864,12845056,0,1, 5.240850e-02,6.338401e-02
67108864,13107200,0,1, 5.257762e-02,6.349990e-02
67108864,13369344,0,1, 5.274676e-02,6.361581e-02
67108864,13631488,0,1, 5.291590e-02,6.373174e-02
67108864,13893632,0,1, 5.308505e-02,6.384768e-02
67108864,14155776,0,1, 5.325421e-02,6.396365e-02
67108864,14417920,0,1, 5.342338e-02,6.407963e-02
67108864,14680064,0,1, 5.359255e-02,6.419563e-02
67108864,14942208,0,1, 5.376174e-02,6.431164e-02
67108864,15204352,0,1, 5.393093e-02,6.442767e-02
67108864,15466496,0,1, 5.410012e-02,6.454371e-02
67108864,15728640,0,1, 5.426933e-02,6.465976e-02
67108864,15990784,0,1, 5.443854e-02,6.477582e-02
67108864,16252928,0,1, 5.460775e-02,6.489190e-02
67108864,16515072,0,1, 5.477697e-02,6.500799e-02
67108864,16777216,0,1, 5.494620e-02,6.512408e-02
67108864,17039360,0,1, 5.511543e-02,6.524019e-02
67108864,17301504,0,1, 5.528467e-02,6.535630e-02
67108864,17563648,0,1, 5.545391e-02,6.547243e-02
67108864,17825792,0,1, 5.562315e-02,6.558856e-02
67108864,18087936,0,1, 5.579240e-02,6.570470e-02
67108864,18350080,0,1, 5.596165e-02,6.582085e-02
67108864,18612224,0,1, 5.613091e-02,6.593701e-02
67108864,18874368,0,1, 5.630017e-02,6.605317e-02
67108864,19136512,0,1, 5.646943e-02,6.616934e-02
67108864,19398656,0,1, 5.663870e-02,6.628552e-02
67108864,19660800,0,1, 5.680797e-02,6.640170e-02
67108864,19922944,0,1, 5.697724e-02,6.651789e-02
67108864,20185088,0,1, 5.714652e-02,6.663409e-02
67108864,20447232,0,1, 5.731579e-02,6.675029e-02
67108864,20709376,0,1, 5.748508e-02,6.686650e-02
67108864,20971520,0,1, 5.765436e-02,6.698271e-02
67108864,21233664,0,1, 5.782365e-02,6.709893e-02
67108864,21495808,0,1, 5.799294e-02,6.721515e-02
67108864,21757952,0,1, 5.816223e-02,6.733138e-02
67108864,22020096,0,1, 5.833152e-02,6.744761e-02
67108864,22282240,0,1, 5.850082e-02,6.756384e-02
67108864,22544384,0,1, 5.867011e-02,6.768008e-02
67108864,22806528,0,1, 5.883941e-02,6.779633e-02
67108864,23068672,0,1, 5.900872e-02,6.791257e-02
67108864,23330816,0,1, 5.917802e-02,6.802883e-02
67108864,23592960,0,1, 5.934733e-02,6.814508e-02
67108864,23855104,0,1, 5.951663e-02,6.826134e-02
67108864,24117248,0,1, 5.968594e-02,6.837760e-02
67108864,24379392,0,1, 5.985525e-02,6.849387e-02
67108864,24641536,0,1, 6.002457e-02,6.861014e-02
67108864,24903680,0,1, 6.019388e-02,6.872641e-02
67108864,25165824,0,1, 6.036320e-02,6.884268e-02
67108864,25427968,0,1, 6.053251e-02,6.895896e-02
67108864,25690112,0,1, 6.070183e-02,6.907524e-02
67108864,25952256,0,1, 6.087115e-02,6.919152e-02
67108864,26214400,0,1, 6.104047e-02,6.930781e-02
67108864,26476544,0,1, 6.120980e-02,6.942410e-02
67108864,26738688,0,1, 6.137912e-02,6.954039e-02
67108864,27000832,0,1, 6.154844e-02,6.965668e-02
67108864,27262976,0,1, 6.171777e-02,6.977298e-02
67108864,27525120,0,1, 6.188710e-02,6.988928e-02
67108864,27787264,0,1, 6.205643e-02,7.000558e-02
67108864,28049408,0,1, 6.222576e-02,7.012188e-02
67108864,28311552,0,1, 6.239509e-02,7.023818e-02
67108864,28573696,0,1, 6.256442e-02,7.035449e-02
67108864,28835840,0,1, 6.273375e-02,7.047080e-02
67108864,29097984,0,1, 6.290308e-02,7.058711e-02
67108864,29360128,0,1, 6.307242e-02,7.070342e-02
67108864,29622272,0,1, 6.324175e-02,7.081973e-02
67108864,29884416,0,1, 6.341109e-02,7.093605e-02
67108864,30146560,0,1, 6.358043e-02,7.105237e-02
67108864,30408704,0,1, 6.374977e-02,7.116869e-02
67108864,30670848,0,1, 6.391910e-02,7.128501e-02
67108864,30932992,0,1, 6.408844e-02,7.140133e-02
67108864,31195136,0,1, 6.425778e-02,7.151766e-02
67108864,31457280,0,1, 6.442713e-02,7.163398e-02
67108864,31719424,0,1, 6.459647e-02,7.175031e-02
67108864,31981568,0,1, 6.476581e-02,7.186664e-02
67108864,32243712,0,1, 6.493515e-02,7.198297e-02
67108864,32505856,0,1, 6.510450e-02,7.209930e-02
67108864,32768000,0,1, 6.527384e-02,7.221563e-02
67108864,33030144,0,1, 6.544319e-02,7.233197e-02
67108864,33292288,0,1, 6.561254e-02,7.244830e-02
67108864,33554432,0,1, 6.578188e-02,7.256464e-02
67108864,33816576,0,1, 6.595123e-02,7.268098e-02
67108864,34078720,0,1, 6.612058e-02,7.279732e-02
67108864,34340864,0,1, 6.628993e-02,7.291366e-02
67108864,34603008,0,1, 6.645928e-02,7.303000e-02
67108864,34865152,0,1, 6.662863e-02,7.314634e-02
67108864,35127296,0,1, 6.679798e-02,7.326268e-02
67108864,35389440,0,1, 6.696733e-02,7.337903e-02
67108864,35651584,0,1, 6.713668e-02,7.349537e-02
67108864,35913728,0,1, 6.730603e-02,7.361172e-02
67108864,36175872,0,1, 6.747538e-02,7.372807e-02
67108864,36438016,0,1, 6.764474e-02,7.384442e-02
67108864,36700160,0,1, 6.781409e-02,7.396077e-02
67108864,36962304,0,1, 6.798344e-02,7.407712e-02
67108864,37224448,0,1, 6.815280e-02,7.419347e-02
67108864,37486592,0,1, 6.832215e-02,7.430982e-02
67108864,37748736,0,1, 6.849151e-02,7.442618e-02
67108864,38010880,0,1, 6.866086e-02,7.454253e-02
67108864,38273024,0,1, 6.883022e-02,7.465888e-02
67108864,38535168,0,1, 6.899958e-02,7.477524e-02
67108864,38797312,0,1, 6.916893e-02,7.489160e-02
67108864,39059456,0,1, 6.933829e-02,7.500796e-02
67108864,39321600,0,1, 6.950765e-02,7.512431e-02
67108864,39583744,0,1, 6.967701e-02,7.524067e-02
67108864,39845888,0,1, 6.984636e-02,7.535703e-02
67108864,40108032,0,1, 7.001572e-02,7.547339e-02
67108864,40370176,0,1, 7.018508e-02,7.558975e-02
67108864,40632320,0,1, 7.035444e-02,7.570612e-02
67108864,40894464,0,1, 7.052380e-02,7.582248e-02
67108864,41156608,0,1, 7.069316e-02,7.593884e-02
67108864,41418752,0,1, 7.086252e-02,7.605521e-02
67108864,41680896,0,1, 7.103188e-02,7.617157e-02
67108864,41943040,0,1, 7.120124e-02,7.628794e-02
67108864,42205184,0,1, 7.137061e-02,7.640430e-02
67108864,42467328,0,1, 7.153997e-02,7.652067e-02
67108864,42729472,0,1, 7.170933e-02,7.663704e-02
67108864,42991616,0,1, 7.187869e-02,7.675340e-02
67108864,43253760,0,1, 7.204806e-02,7.686977e-02
67108864,43515904,0,1, 7.221742e-02,7.698614e-02
67108864,43778048,0,1, 7.238678e-02,7.710251e-02
67108864,44040192,0,1, 7.255615e-02,7.721888e-02
67108864,44302336,0,1, 7.272551e-02,7.733525e-02
67108864,44564480,0,1, 7.289487e-02,7.745162e-02
67108864,44826624,0,1, 7.306424e-02,7.756799e-02
67108864,45088768,0,1, 7.323360e-02,7.768437e-02
67108864,45350912,0,1, 7.340297e-02,7.780074e-02
67108864,45613056,0,1, 7.357233e-02,7.791711e-02
67108864,45875200,0,1, 7.374170e-02,7.803349e-02
67108864,46137344,0,1, 7.391106e-02,7.814986e-02
67108864,46399488,0,1, 7.408043e-02,7.826623e-02
67108864,46661632,0,1, 7.424980e-02,7.838261e-02
67108864,46923776,0,1, 7.441916e-02,7.849899e-02
67108864,47185920,0,1, 7.458853e-02,7.861536e-02
67108864,47448064,0,1, 7.475790e-02,7.873174e-02
67108864,47710208,0,1, 7.492726e-02,7.884811e-02
67108864,47972352,0,1, 7.509663e-02,7.896449e-02
67108864,48234496,0,1, 7.526600e-02,7.908087e-02
67108864,48496640,0,1, 7.543537e-02,7.919725e-02
67108864,48758784,0,1, 7.560473e-02,7.931363e-02
67108864,49020928,0,1, 7.577410e-02,7.943001e-02
67108864,49283072,0,1, 7.594347e-02,7.954638e-02
67108864,49545216,0,1, 7.611284e-02,7.966276e-02
67108864,49807360,0,1, 7.628221e-02,7.977914e-02
67108864,50069504,0,1, 7.645158e-02,7.989552e-02
67108864,50331648,0,1, 7.662094e-02,8.001191e-02
67108864,50593792,0,1, 7.679031e-02,8.012829e-02
67108864,50855936,0,1, 7.695968e-02,8.024467e-02
67108864,51118080,0,1, 7.712905e-02,8.036105e-02
67108864,51380224,0,1, 7.729842e-02,8.047743e-02
67108864,51642368,0,1, 7.746779e-02,8.059382e-02
67108864,51904512,0,1, 7.763716e-02,8.071020e-02
67108864,52166656,0,1, 7.780653e-02,8.082658e-02
67108864,52428800,0,1, 7.797590e-02,8.094297e-02
67108864,52690944,0,1, 7.814527e-02,8.105935e-02
67108864,52953088,0,1, 7.831464e-02,8.117573e-02
67108864,53215232,0,1, 7.848402e-02,8.129212e-02
67108864,53477376,0,1, 7.865339e-02,8.140850e-02
67108864,53739520,0,1, 7.882276e-02,8.152489e-02
67108864,54001664,0,1, 7.899213e-02,8.164127e-02
67108864,54263808,0,1, 7.916150e-02,8.175766e-02
67108864,54525952,0,1, 7.933087e-02,8.187405e-02
67108864,54788096,0,1, 7.950024e-02,8.199043e-02
67108864,55050240,0,1, 7.966962e-02,8.210682e-02
67108864,55312384,0,1, 7.983899e-02,8.222321e-02
67108864,55574528,0,1, 8.000836e-02,8.233959e-02
67108864,55836672,0,1, 8.017773e-02,8.245598e-02
67108864,56098816,0,1, 8.034711e-02,8.257237e-02
67108864,56360960,0,1, 8.051648e-02,8.268876e-02
