1048576,675840,0,1, 4.402077e-03,4.498859e-03
1048576,679936,0,1, 4.412529e-03,4.508239e-03
1048576,684032,0,1, 4.422980e-03,4.517620e-03
1048576,688128,0,1, 4.433432e-03,4.527001e-03
1048576,692224,0,1, 4.443884e-03,4.536383e-03
1048576,696320,0,1, 4.454336e-03,4.545765e-03
1048576,700416,0,1, 4.464789e-03,4.555148e-03
1048576,704512,0,1, 4.475242e-03,4.564531e-03
1048576,708608,0,1, 4.485695e-03,4.573915e-03
1048576,712704,0,1, 4.496148e-03,4.583299e-03
1048576,716800,0,1, 4.506602e-03,4.592684e-03
1048576,720896,0,1, 4.517056e-03,4.602069e-03
1048576,724992,0,1, 4.527510e-03,4.611454e-03
1048576,729088,0,1, 4.537964e-03,4.620841e-03
1048576,733184,0,1, 4.548419e-03,4.630227e-03
1048576,737280,0,1, 4.558874e-03,4.639614e-03
1048576,741376,0,1, 4.569329e-03,4.649001e-03
1048576,745472,0,1, 4.579784e-03,4.658389e-03
1048576,749568,0,1, 4.590239e-03,4.667777e-03
1048576,753664,0,1, 4.600695e-03,4.677166e-03
1048576,757760,0,1, 4.611151e-03,4.686555e-03
1048576,761856,0,1, 4.621607e-03,4.695944e-03
1048576,765952,0,1, 4.632063e-03,4.705334e-03
1048576,770048,0,1, 4.642520e-03,4.714724e-03
1048576,774144,0,1, 4.652977e-03,4.724115e-03
1048576,778240,0,1, 4.663434e-03,4.733506e-03
1048576,782336,0,1, 4.673891e-03,4.742897e-03
1048576,786432,0,1, 4.684348e-03,4.752289e-03
1048576,790528,0,1, 4.694805e-03,4.761681e-03
1048576,794624,0,1, 4.705263e-03,4.771073e-03
1048576,798720,0,1, 4.715721e-03,4.780466e-03
1048576,802816,0,1, 4.726179e-03,4.789859e-03
1048576,806912,0,1, 4.736637e-03,4.799252e-03
1048576,811008,0,1, 4.747096e-03,4.808646e-03
1048576,815104,0,1, 4.757554e-03,4.818040e-03
1048576,819200,0,1, 4.768013e-03,4.827434e-03
1048576,823296,0,1, 4.778472e-03,4.836829e-03
1048576,827392,0,1, 4.788931e-03,4.846224e-03
1048576,831488,0,1, 4.799390e-03,4.855619e-03
1048576,835584,0,1, 4.809849e-03,4.865015e-03
1048576,839680,0,1, 4.820309e-03,4.874410e-03
1048576,843776,0,1, 4.830768e-03,4.883806e-03
1048576,847872,0,1, 4.841228e-03,4.893203e-03
1048576,851968,0,1, 4.851688e-03,4.902600e-03
1048576,856064,0,1, 4.862148e-03,4.911996e-03
1048576,860160,0,1, 4.872608e-03,4.921394e-03
1048576,864256,0,1, 4.883069e-03,4.930791e-03
1048576,868352,0,1, 4.893529e-03,4.940189e-03
1048576,872448,0,1, 4.903990e-03,4.949587e-03
1048576,876544,0,1, 4.914451e-03,4.958985e-03
1048576,880640,0,1, 4.924912e-03,4.968384e-03
1048576,884736,0,1, 4.935373e-03,4.977783e-03
1048576,888832,0,1, 4.945834e-03,4.987182e-03
1048576,892928,0,1, 4.956295e-03,4.996581e-03
1048576,897024,0,1, 4.966757e-03,5.005980e-03
1048576,901120,0,1, 4.977218e-03,5.015380e-03
1048576,905216,0,1, 4.987680e-03,5.024780e-03
1048576,909312,0,1, 4.998142e-03,5.034180e-03
1048576,913408,0,1, 5.008604e-03,5.043581e-03
1048576,917504,0,1, 5.019066e-03,5.052982e-03
1048576,921600,0,1, 5.029528e-03,5.062382e-03
1048576,925696,0,1, 5.039990e-03,5.071784e-03
1048576,929792,0,1, 5.050453e-03,5.081185e-03
1048576,933888,0,1, 5.060915e-03,5.090586e-03
1048576,937984,0,1, 5.071378e-03,5.099988e-03
1048576,942080,0,1, 5.081841e-03,5.109390e-03
1048576,946176,0,1, 5.092303e-03,5.118792e-03
1048576,950272,0,1, 5.102766e-03,5.128195e-03
1048576,954368,0,1, 5.113229e-03,5.137597e-03
1048576,958464,0,1, 5.123693e-03,5.147000e-03
1048576,962560,0,1, 5.134156e-03,5.156403e-03
1048576,966656,0,1, 5.144619e-03,5.165806e-03
1048576,970752,0,1, 5.155083e-03,5.175209e-03
1048576,974848,0,1, 5.165546e-03,5.184613e-03
1048576,978944,0,1, 5.176010e-03,5.194017e-03
1048576,983040,0,1, 5.186474e-03,5.203421e-03
1048576,987136,0,1, 5.196938e-03,5.212825e-03
1048576,991232,0,1, 5.207402e-03,5.222229e-03
1048576,995328,0,1, 5.217866e-03,5.231633e-03
1048576,999424,0,1, 5.228330e-03,5.241038e-03
1048576,1003520,0,1, 5.238794e-03,5.250443e-03
1048576,1007616,0,1, 5.249258e-03,5.259848e-03
1048576,1011712,0,1, 5.259723e-03,5.269253e-03
1048576,1015808,0,1, 5.270187e-03,5.278658e-03
1048576,1019904,0,1, 5.280652e-03,5.288064e-03
1048576,1024000,0,1, 5.291116e-03,5.297469e-03
1048576,1028096,0,1, 5.301581e-03,5.306875e-03
1048576,1032192,0,1, 5.312046e-03,5.316281e-03
1048576,1036288,0,1, 5.322511e-03,5.325687e-03
1048576,1040384,0,1, 5.332976e-03,5.335093e-03
1048576,1044480,0,1, 5.343441e-03,5.344500e-03
8388608,65536,0,1, 2.183715e-02,2.416581e-02
8388608,98304,0,1, 2.181103e-02,2.403357e-02
8388608,131072,0,1, 2.183968e-02,2.400516e-02
8388608,163840,0,1, 2.189024e-02,2.401827e-02
8388608,196608,0,1, 2.195176e-02,2.405215e-02
8388608,229376,0,1, 2.201953e-02,2.409789e-02
8388608,262144,0,1, 2.209122e-02,2.415105e-02
8388608,294912,0,1, 2.216551e-02,2.420915e-02
8388608,327680,0,1, 2.224163e-02,2.427071e-02
8388608,360448,0,1, 2.231908e-02,2.433479e-02
8388608,393216,0,1, 2.239752e-02,2.440075e-02
8388608,425984,0,1, 2.247673e-02,2.446817e-02
8388608,458752,0,1, 2.255655e-02,2.453673e-02
8388608,491520,0,1, 2.263684e-02,2.460621e-02
8388608,524288,0,1, 2.271752e-02,2.467642e-02
8388608,557056,0,1, 2.279853e-02,2.474724e-02
8388608,589824,0,1, 2.287981e-02,2.481858e-02
8388608,622592,0,1, 2.296131e-02,2.489034e-02
8388608,655360,0,1, 2.304300e-02,2.496247e-02
8388608,688128,0,1, 2.312486e-02,2.503490e-02
8388608,720896,0,1, 2.320686e-02,2.510761e-02
8388608,753664,0,1, 2.328899e-02,2.518056e-02
8388608,786432,0,1, 2.337122e-02,2.525370e-02
8388608,819200,0,1, 2.345355e-02,2.532703e-02
8388608,851968,0,1, 2.353596e-02,2.540052e-02
8388608,884736,0,1, 2.361844e-02,2.547415e-02
8388608,917504,0,1, 2.370100e-02,2.554791e-02
8388608,950272,0,1, 2.378361e-02,2.562178e-02
8388608,983040,0,1, 2.386628e-02,2.569575e-02
8388608,1015808,0,1, 2.394900e-02,2.576982e-02
8388608,1048576,0,1, 2.403176e-02,2.584397e-02
8388608,1081344,0,1, 2.411456e-02,2.591819e-02
8388608,1114112,0,1, 2.419740e-02,2.599249e-02
8388608,1146880,0,1, 2.428027e-02,2.606684e-02
8388608,1179648,0,1, 2.436317e-02,2.614126e-02
8388608,1212416,0,1, 2.444610e-02,2.621573e-02
8388608,1245184,0,1, 2.452905e-02,2.629025e-02
8388608,1277952,0,1, 2.461203e-02,2.636481e-02
8388608,1310720,0,1, 2.469504e-02,2.643942e-02
8388608,1343488,0,1, 2.477806e-02,2.651406e-02
8388608,1376256,0,1, 2.486110e-02,2.658875e-02
8388608,1409024,0,1, 2.494416e-02,2.666346e-02
8388608,1441792,0,1, 2.502724e-02,2.673821e-02
8388608,1474560,0,1, 2.511033e-02,2.681298e-02
8388608,1507328,0,1, 2.519343e-02,2.688779e-02
8388608,1540096,0,1, 2.527655e-02,2.696261e-02
8388608,1572864,0,1, 2.535968e-02,2.703747e-02
8388608,1605632,0,1, 2.544283e-02,2.711234e-02
8388608,1638400,0,1, 2.552598e-02,2.718724e-02
8388608,1671168,0,1, 2.560915e-02,2.726215e-02
8388608,1703936,0,1, 2.569232e-02,2.733709e-02
8388608,1736704,0,1, 2.577551e-02,2.741204e-02
8388608,1769472,0,1, 2.585870e-02,2.748701e-02
8388608,1802240,0,1, 2.594190e-02,2.756200e-02
8388608,1835008,0,1, 2.602511e-02,2.763700e-02
8388608,1867776,0,1, 2.610833e-02,2.771201e-02
8388608,1900544,0,1, 2.619156e-02,2.778704e-02
8388608,1933312,0,1, 2.627479e-02,2.786208e-02
8388608,1966080,0,1, 2.635802e-02,2.793713e-02
8388608,1998848,0,1, 2.644127e-02,2.801220e-02
8388608,2031616,0,1, 2.652452e-02,2.808728e-02
8388608,2064384,0,1, 2.660777e-02,2.816236e-02
8388608,2097152,0,1, 2.669103e-02,2.823746e-02
8388608,2129920,0,1, 2.677430e-02,2.831256e-02
8388608,2162688,0,1, 2.685757e-02,2.838768e-02
8388608,2195456,0,1, 2.694084e-02,2.846280e-02
8388608,2228224,0,1, 2.702412e-02,2.853793e-02
8388608,2260992,0,1, 2.710741e-02,2.861307e-02
8388608,2293760,0,1, 2.719069e-02,2.868822e-02
8388608,2326528,0,1, 2.727398e-02,2.876337e-02
8388608,2359296,0,1, 2.735728e-02,2.883853e-02
8388608,2392064,0,1, 2.744058e-02,2.891370e-02
8388608,2424832,0,1, 2.752388e-02,2.898888e-02
8388608,2457600,0,1, 2.760718e-02,2.906406e-02
8388608,2490368,0,1, 2.769049e-02,2.913924e-02
8388608,2523136,0,1, 2.777380e-02,2.921443e-02
8388608,2555904,0,1, 2.785712e-02,2.928963e-02
8388608,2588672,0,1, 2.794043e-02,2.936483e-02
8388608,2621440,0,1, 2.802375e-02,2.944004e-02
8388608,2654208,0,1, 2.810707e-02,2.951526e-02
8388608,2686976,0,1, 2.819040e-02,2.959047e-02
8388608,2719744,0,1, 2.827372e-02,2.966569e-02
8388608,2752512,0,1, 2.835705e-02,2.974092e-02
8388608,2785280,0,1, 2.844039e-02,2.981615e-02
8388608,2818048,0,1, 2.852372e-02,2.989139e-02
8388608,2850816,0,1, 2.860705e-02,2.996662e-02
8388608,2883584,0,1, 2.869039e-02,3.004187e-02
8388608,2916352,0,1, 2.877373e-02,3.011711e-02
8388608,2949120,0,1, 2.885707e-02,3.019236e-02
8388608,2981888,0,1, 2.894041e-02,3.026761e-02
8388608,3014656,0,1, 2.902376e-02,3.034287e-02
8388608,3047424,0,1, 2.910711e-02,3.041813e-02
8388608,3080192,0,1, 2.919045e-02,3.049339e-02
8388608,3112960,0,1, 2.927380e-02,3.056866e-02
8388608,3145728,0,1, 2.935716e-02,3.064393e-02
8388608,3178496,0,1, 2.944051e-02,3.071920e-02
8388608,3211264,0,1, 2.952386e-02,3.079447e-02
8388608,3244032,0,1, 2.960722e-02,3.086975e-02
8388608,3276800,0,1, 2.969057e-02,3.094503e-02
8388608,3309568,0,1, 2.977393e-02,3.102031e-02
8388608,3342336,0,1, 2.985729e-02,3.109559e-02
8388608,3375104,0,1, 2.994065e-02,3.117088e-02
8388608,3407872,0,1, 3.002401e-02,3.124617e-02
8388608,3440640,0,1, 3.010738e-02,3.132146e-02
8388608,3473408,0,1, 3.019074e-02,3.139675e-02
8388608,3506176,0,1, 3.027411e-02,3.147205e-02
8388608,3538944,0,1, 3.035747e-02,3.154734e-02
8388608,3571712,0,1, 3.044084e-02,3.162264e-02
8388608,3604480,0,1, 3.052421e-02,3.169794e-02
8388608,3637248,0,1, 3.060758e-02,3.177325e-02
8388608,3670016,0,1, 3.069095e-02,3.184855e-02
8388608,3702784,0,1, 3.077432e-02,3.192386e-02
8388608,3735552,0,1, 3.085769e-02,3.199917e-02
8388608,3768320,0,1, 3.094107e-02,3.207448e-02
8388608,3801088,0,1, 3.102444e-02,3.214979e-02
8388608,3833856,0,1, 3.110782e-02,3.222510e-02
8388608,3866624,0,1, 3.119119e-02,3.230041e-02
8388608,3899392,0,1, 3.127457e-02,3.237573e-02
8388608,3932160,0,1, 3.135795e-02,3.245105e-02
8388608,3964928,0,1, 3.144132e-02,3.252637e-02
8388608,3997696,0,1, 3.152470e-02,3.260169e-02
8388608,4030464,0,1, 3.160808e-02,3.267701e-02
8388608,4063232,0,1, 3.169146e-02,3.275233e-02
8388608,4096000,0,1, 3.177484e-02,3.282766e-02
8388608,4128768,0,1, 3.185822e-02,3.290298e-02
8388608,4161536,0,1, 3.194161e-02,3.297831e-02
8388608,4194304,0,1, 3.202499e-02,3.305364e-02
8388608,4227072,0,1, 3.210837e-02,3.312897e-02
8388608,4259840,0,1, 3.219176e-02,3.320430e-02
8388608,4292608,0,1, 3.227514e-02,3.327963e-02
8388608,4325376,0,1, 3.235853e-02,3.335496e-02
8388608,4358144,0,1, 3.244191e-02,3.343030e-02
8388608,4390912,0,1, 3.252530e-02,3.350563e-02
8388608,4423680,0,1, 3.260869e-02,3.358097e-02
8388608,4456448,0,1, 3.269207e-02,3.365631e-02
8388608,4489216,0,1, 3.277546e-02,3.373164e-02
8388608,4521984,0,1, 3.285885e-02,3.380698e-02
8388608,4554752,0,1, 3.294224e-02,3.388232e-02
8388608,4587520,0,1, 3.302563e-02,3.395766e-02
8388608,4620288,0,1, 3.310902e-02,3.403301e-02
8388608,4653056,0,1, 3.319241e-02,3.410835e-02
8388608,4685824,0,1, 3.327580e-02,3.418369e-02
8388608,4718592,0,1, 3.335919e-02,3.425904e-02
8388608,4751360,0,1, 3.344258e-02,3.433438e-02
8388608,4784128,0,1, 3.352598e-02,3.440973e-02
8388608,4816896,0,1, 3.360937e-02,3.448507e-02
8388608,4849664,0,1, 3.369276e-02,3.456042e-02
8388608,4882432,0,1, 3.377615e-02,3.463577e-02
8388608,4915200,0,1, 3.385955e-02,3.471112e-02
8388608,4947968,0,1, 3.394294e-02,3.478647e-02
8388608,4980736,0,1, 3.402634e-02,3.486182e-02
8388608,5013504,0,1, 3.410973e-02,3.493717e-02
8388608,5046272,0,1, 3.419313e-02,3.501252e-02
8388608,5079040,0,1, 3.427652e-02,3.508788e-02
8388608,5111808,0,1, 3.435992e-02,3.516323e-02
8388608,5144576,0,1, 3.444332e-02,3.523858e-02
8388608,5177344,0,1, 3.452671e-02,3.531394e-02
8388608,5210112,0,1, 3.461011e-02,3.538929e-02
8388608,5242880,0,1, 3.469351e-02,3.546465e-02
8388608,5275648,0,1, 3.477691e-02,3.554001e-02
8388608,5308416,0,1, 3.486030e-02,3.561536e-02
8388608,5341184,0,1, 3.494370e-02,3.569072e-02
8388608,5373952,0,1, 3.502710e-02,3.576608e-02
8388608,5406720,0,1, 3.511050e-02,3.584144e-02
8388608,5439488,0,1, 3.519390e-02,3.591680e-02
8388608,5472256,0,1, 3.527730e-02,3.599216e-02
8388608,5505024,0,1, 3.536070e-02,3.606752e-02
8388608,5537792,0,1, 3.544410e-02,3.614288e-02
8388608,5570560,0,1, 3.552750e-02,3.621824e-02
8388608,5603328,0,1, 3.561090e-02,3.629360e-02
8388608,5636096,0,1, 3.569430e-02,3.636897e-02
8388608,5668864,0,1, 3.577770e-02,3.644433e-02
8388608,5701632,0,1, 3.586110e-02,3.651969e-02
8388608,5734400,0,1, 3.594450e-02,3.659506e-02
8388608,5767168,0,1, 3.602791e-02,3.667042e-02
8388608,5799936,0,1, 3.611131e-02,3.674579e-02
8388608,5832704,0,1, 3.619471e-02,3.682115e-02
8388608,5865472,0,1, 3.627811e-02,3.689652e-02
8388608,5898240,0,1, 3.636152e-02,3.697188e-02
8388608,5931008,0,1, 3.644492e-02,3.704725e-02
8388608,5963776,0,1, 3.652832e-02,3.712262e-02
8388608,5996544,0,1, 3.661173e-02,3.719798e-02
8388608,6029312,0,1, 3.669513e-02,3.727335e-02
8388608,6062080,0,1, 3.677853e-02,3.734872e-02
8388608,6094848,0,1, 3.686194e-02,3.742409e-02
8388608,6127616,0,1, 3.694534e-02,3.749946e-02
8388608,6160384,0,1, 3.702875e-02,3.757483e-02
8388608,6193152,0,1, 3.711215e-02,3.765020e-02
8388608,6225920,0,1, 3.719556e-02,3.772557e-02
8388608,6258688,0,1, 3.727896e-02,3.780094e-02
8388608,6291456,0,1, 3.736237e-02,3.787631e-02
8388608,6324224,0,1, 3.744577e-02,3.795168e-02
8388608,6356992,0,1, 3.752918e-02,3.802705e-02
8388608,6389760,0,1, 3.761259e-02,3.810242e-02
8388608,6422528,0,1, 3.769599e-02,3.817780e-02
8388608,6455296,0,1, 3.777940e-02,3.825317e-02
8388608,6488064,0,1, 3.786280e-02,3.832854e-02
8388608,6520832,0,1, 3.794621e-02,3.840392e-02
8388608,6553600,0,1, 3.802962e-02,3.847929e-02
8388608,6586368,0,1, 3.811302e-02,3.855466e-02
8388608,6619136,0,1, 3.819643e-02,3.863004e-02
8388608,6651904,0,1, 3.827984e-02,3.870541e-02
8388608,6684672,0,1, 3.836325e-02,3.878079e-02
8388608,6717440,0,1, 3.844665e-02,3.885616e-02
8388608,6750208,0,1, 3.853006e-02,3.893154e-02
8388608,6782976,0,1, 3.861347e-02,3.900691e-02
8388608,6815744,0,1, 3.869688e-02,3.908229e-02
8388608,6848512,0,1, 3.878029e-02,3.915767e-02
8388608,6881280,0,1, 3.886369e-02,3.923304e-02
8388608,6914048,0,1, 3.894710e-02,3.930842e-02
8388608,6946816,0,1, 3.903051e-02,3.938380e-02
8388608,6979584,0,1, 3.911392e-02,3.945917e-02
8388608,7012352,0,1, 3.919733e-02,3.953455e-02
8388608,7045120,0,1, 3.928074e-02,3.960993e-02
8388608,7077888,0,1, 3.936415e-02,3.968531e-02
8388608,7110656,0,1, 3.944756e-02,3.976069e-02
8388608,7143424,0,1, 3.953097e-02,3.983606e-02
8388608,7176192,0,1, 3.961438e-02,3.991144e-02
8388608,7208960,0,1, 3.969778e-02,3.998682e-02
8388608,7241728,0,1, 3.978119e-02,4.006220e-02
8388608,7274496,0,1, 3.986460e-02,4.013758e-02
8388608,7307264,0,1, 3.994801e-02,4.021296e-02
8388608,7340032,0,1, 4.003142e-02,4.028834e-02
8388608,7372800,0,1, 4.011483e-02,4.036372e-02
8388608,7405568,0,1, 4.019825e-02,4.043910e-02
8388608,7438336,0,1, 4.028166e-02,4.051448e-02
8388608,7471104,0,1, 4.036507e-02,4.058986e-02
8388608,7503872,0,1, 4.044848e-02,4.066524e-02
8388608,7536640,0,1, 4.053189e-02,4.074063e-02
8388608,7569408,0,1, 4.061530e-02,4.081601e-02
8388608,7602176,0,1, 4.069871e-02,4.089139e-02
8388608,7634944,0,1, 4.078212e-02,4.096677e-02
8388608,7667712,0,1, 4.086553e-02,4.104215e-02
8388608,7700480,0,1, 4.094894e-02,4.111753e-02
8388608,7733248,0,1, 4.103235e-02,4.119292e-02
8388608,7766016,0,1, 4.111577e-02,4.126830e-02
8388608,7798784,0,1, 4.119918e-02,4.134368e-02
8388608,7831552,0,1, 4.128259e-02,4.141907e-02
8388608,7864320,0,1, 4.136600e-02,4.149445e-02
8388608,7897088,0,1, 4.144941e-02,4.156983e-02
8388608,7929856,0,1, 4.153283e-02,4.164522e-02
8388608,7962624,0,1, 4.161624e-02,4.172060e-02
8388608,7995392,0,1, 4.169965e-02,4.179598e-02
8388608,8028160,0,1, 4.178306e-02,4.187137e-02
8388608,8060928,0,1, 4.186647e-02,4.194675e-02
8388608,8093696,0,1, 4.194989e-02,4.202214e-02
8388608,8126464,0,1, 4.203330e-02,4.209752e-02
8388608,8159232,0,1, 4.211671e-02,4.217291e-02
8388608,8192000,0,1, 4.220013e-02,4.224829e-02
8388608,8224768,0,1, 4.228354e-02,4.232368e-02
8388608,8257536,0,1, 4.236695e-02,4.239906e-02
8388608,8290304,0,1, 4.245036e-02,4.247445e-02
8388608,8323072,0,1, 4.253378e-02,4.254983e-02
8388608,8355840,0,1, 4.261719e-02,4.262522e-02
67108864,524288,0,1, 1.723802e-01,1.888694e-01
67108864,786432,0,1, 1.729377e-01,1.892650e-01
67108864,1048576,0,1, 1.735499e-01,1.897644e-01
67108864,1310720,0,1, 1.741841e-01,1.903054e-01
67108864,1572864,0,1, 1.748292e-01,1.908671e-01
67108864,1835008,0,1, 1.754805e-01,1.914407e-01
67108864,2097152,0,1, 1.761358e-01,1.920217e-01
67108864,2359296,0,1, 1.767937e-01,1.926076e-01
67108864,2621440,0,1, 1.774534e-01,1.931970e-01
67108864,2883584,0,1, 1.781144e-01,1.937889e-01
67108864,3145728,0,1, 1.787765e-01,1.943827e-01
67108864,3407872,0,1, 1.794392e-01,1.949780e-01
67108864,3670016,0,1, 1.801026e-01,1.955744e-01
67108864,3932160,0,1, 1.807665e-01,1.961717e-01
67108864,4194304,0,1, 1.814308e-01,1.967697e-01
67108864,4456448,0,1, 1.820954e-01,1.973684e-01
67108864,4718592,0,1, 1.827602e-01,1.979675e-01
67108864,4980736,0,1, 1.834253e-01,1.985671e-01
67108864,5242880,0,1, 1.840906e-01,1.991671e-01
67108864,5505024,0,1, 1.847561e-01,1.997674e-01
67108864,5767168,0,1, 1.854216e-01,2.003679e-01
67108864,6029312,0,1, 1.860873e-01,2.009687e-01
67108864,6291456,0,1, 1.867532e-01,2.015697e-01
67108864,6553600,0,1, 1.874191e-01,2.021708e-01
67108864,6815744,0,1, 1.880851e-01,2.027722e-01
67108864,7077888,0,1, 1.887511e-01,2.033736e-01
67108864,7340032,0,1, 1.894173e-01,2.039752e-01
67108864,7602176,0,1, 1.900835e-01,2.045769e-01
67108864,7864320,0,1, 1.907497e-01,2.051787e-01
67108864,8126464,0,1, 1.914160e-01,2.057806e-01
67108864,8388608,0,1, 1.920824e-01,2.063826e-01
67108864,8650752,0,1, 1.927488e-01,2.069847e-01
67108864,8912896,0,1, 1.934152e-01,2.075868e-01
67108864,9175040,0,1, 1.940816e-01,2.081890e-01
67108864,9437184,0,1, 1.947481e-01,2.087912e-01
67108864,9699328,0,1, 1.954146e-01,2.093936e-01
67108864,9961472,0,1, 1.960812e-01,2.099959e-01
67108864,10223616,0,1, 1.967477e-01,2.105983e-01
67108864,10485760,0,1, 1.974143e-01,2.112007e-01
67108864,10747904,0,1, 1.980809e-01,2.118032e-01
67108864,11010048,0,1, 1.987476e-01,2.124057e-01
67108864,11272192,0,1, 1.994142e-01,2.130083e-01
67108864,11534336,0,1, 2.000809e-01,2.136109e-01
67108864,11796480,0,1, 2.007475e-01,2.142135e-01
67108864,12058624,0,1, 2.014142e-01,2.148161e-01
67108864,12320768,0,1, 2.020809e-01,2.154188e-01
67108864,12582912,0,1, 2.027477e-01,2.160215e-01
67108864,12845056,0,1, 2.034144e-01,2.166242e-01
67108864,13107200,0,1, 2.040811e-01,2.172269e-01
67108864,13369344,0,1, 2.047479e-01,2.178297e-01
67108864,13631488,0,1, 2.054146e-01,2.184324e-01
67108864,13893632,0,1, 2.060814e-01,2.190352e-01
67108864,14155776,0,1, 2.067482e-01,2.196380e-01
67108864,14417920,0,1, 2.074150e-01,2.202408e-01
67108864,14680064,0,1, 2.080818e-01,2.208437e-01
67108864,14942208,0,1, 2.087486e-01,2.214465e-01
67108864,15204352,0,1, 2.094154e-01,2.220494e-01
67108864,15466496,0,1, 2.100822e-01,2.226523e-01
67108864,15728640,0,1, 2.107490e-01,2.232552e-01
67108864,15990784,0,1, 2.114158e-01,2.238581e-01
67108864,16252928,0,1, 2.120827e-01,2.244610e-01
67108864,16515072,0,1, 2.127495e-01,2.250639e-01
67108864,16777216,0,1, 2.134164e-01,2.256668e-01
67108864,17039360,0,1, 2.140832e-01,2.262698e-01
67108864,17301504,0,1, 2.147501e-01,2.268727e-01
67108864,17563648,0,1, 2.154169e-01,2.274757e-01
67108864,17825792,0,1, 2.160838e-01,2.280786e-01
67108864,18087936,0,1, 2.167507e-01,2.286816e-01
67108864,18350080,0,1, 2.174175e-01,2.292846e-01
67108864,18612224,0,1, 2.180844e-01,2.298876e-01
67108864,18874368,0,1, 2.187513e-01,2.304906e-01
67108864,19136512,0,1, 2.194182e-01,2.310936e-01
67108864,19398656,0,1, 2.200851e-01,2.316966e-01
67108864,19660800,0,1, 2.207519e-01,2.322996e-01
67108864,19922944,0,1, 2.214188e-01,2.329026e-01
67108864,20185088,0,1, 2.220857e-01,2.335056e-01
67108864,20447232,0,1, 2.227526e-01,2.341087e-01
67108864,20709376,0,1, 2.234195e-01,2.347117e-01
67108864,20971520,0,1, 2.240864e-01,2.353147e-01
67108864,21233664,0,1, 2.247533e-01,2.359178e-01
67108864,21495808,0,1, 2.254203e-01,2.365208e-01
67108864,21757952,0,1, 2.260872e-01,2.371239e-01
67108864,22020096,0,1, 2.267541e-01,2.377270e-01
67108864,22282240,0,1, 2.274210e-01,2.383300e-01
67108864,22544384,0,1, 2.280879e-01,2.389331e-01
67108864,22806528,0,1, 2.287548e-01,2.395362e-01
67108864,23068672,0,1, 2.294218e-01,2.401392e-01
67108864,23330816,0,1, 2.300887e-01,2.407423e-01
67108864,23592960,0,1, 2.307556e-01,2.413454e-01
67108864,23855104,0,1, 2.314225e-01,2.419485e-01
67108864,24117248,0,1, 2.320895e-01,2.425516e-01
67108864,24379392,0,1, 2.327564e-01,2.431547e-01
67108864,24641536,0,1, 2.334233e-01,2.437578e-01
67108864,24903680,0,1, 2.340903e-01,2.443609e-01
67108864,25165824,0,1, 2.347572e-01,2.449640e-01
67108864,25427968,0,1, 2.354241e-01,2.455671e-01
67108864,25690112,0,1, 2.360911e-01,2.461702e-01
67108864,25952256,0,1, 2.367580e-01,2.467733e-01
67108864,26214400,0,1, 2.374250e-01,2.473764e-01
67108864,26476544,0,1, 2.380919e-01,2.479795e-01
67108864,26738688,0,1, 2.387588e-01,2.485827e-01
67108864,27000832,0,1, 2.394258e-01,2.491858e-01
67108864,27262976,0,1, 2.400927e-01,2.497889e-01
67108864,27525120,0,1, 2.407597e-01,2.503920e-01
67108864,27787264,0,1, 2.414266e-01,2.509952e-01
67108864,28049408,0,1, 2.420936e-01,2.515983e-01
67108864,28311552,0,1, 2.427605e-01,2.522014e-01
67108864,28573696,0,1, 2.434275e-01,2.528045e-01
67108864,28835840,0,1, 2.440944e-01,2.534077e-01
67108864,29097984,0,1, 2.447614e-01,2.540108e-01
67108864,29360128,0,1, 2.454283e-01,2.546140e-01
67108864,29622272,0,1, 2.460953e-01,2.552171e-01
67108864,29884416,0,1, 2.467623e-01,2.558202e-01
67108864,30146560,0,1, 2.474292e-01,2.564234e-01
67108864,30408704,0,1, 2.480962e-01,2.570265e-01
67108864,30670848,0,1, 2.487631e-01,2.576297e-01
67108864,30932992,0,1, 2.494301e-01,2.582328e-01
67108864,31195136,0,1, 2.500971e-01,2.588360e-01
67108864,31457280,0,1, 2.507640e-01,2.594391e-01
67108864,31719424,0,1, 2.514310e-01,2.600423e-01
67108864,31981568,0,1, 2.520979e-01,2.606454e-01
67108864,32243712,0,1, 2.527649e-01,2.612486e-01
67108864,32505856,0,1, 2.534319e-01,2.618518e-01
67108864,32768000,0,1, 2.540988e-01,2.624549e-01
67108864,33030144,0,1, 2.547658e-01,2.630581e-01
67108864,33292288,0,1, 2.554328e-01,2.636612e-01
67108864,33554432,0,1, 2.560997e-01,2.642644e-01
67108864,33816576,0,1, 2.567667e-01,2.648676e-01
67108864,34078720,0,1, 2.574337e-01,2.654707e-01
67108864,34340864,0,1, 2.581006e-01,2.660739e-01
67108864,34603008,0,1, 2.587676e-01,2.666771e-01
67108864,34865152,0,1, 2.594346e-01,2.672802e-01
67108864,35127296,0,1, 2.601016e-01,2.678834e-01
67108864,35389440,0,1, 2.607685e-01,2.684866e-01
67108864,35651584,0,1, 2.614355e-01,2.690897e-01
67108864,35913728,0,1, 2.621025e-01,2.696929e-01
67108864,36175872,0,1, 2.627694e-01,2.702961e-01
67108864,36438016,0,1, 2.634364e-01,2.708993e-01
67108864,36700160,0,1, 2.641034e-01,2.715024e-01
67108864,36962304,0,1, 2.647704e-01,2.721056e-01
67108864,37224448,0,1, 2.654373e-01,2.727088e-01
