268435456,167772160,1,0, 4.351119e-01,1.888000e-06,1.446400e-05,2.092205e-02,7.016919e-01,3.303385e-02
268435456,171966464,1,0, 4.474334e-01,1.920000e-06,1.440000e-05,2.143994e-02,7.028420e-01,3.294015e-02
268435456,176160768,1,0, 4.568344e-01,1.920000e-06,1.440000e-05,2.195725e-02,7.012451e-01,3.303599e-02
268435456,180355072,1,0, 4.690456e-01,1.920000e-06,1.443200e-05,2.247213e-02,7.024069e-01,3.303003e-02
268435456,184549376,1,0, 4.787459e-01,1.920000e-06,1.443200e-05,2.298733e-02,7.008450e-01,3.305721e-02
268435456,188743680,1,0, 4.895376e-01,1.920000e-06,1.436800e-05,2.354774e-02,7.005689e-01,3.296995e-02
268435456,192937984,1,0, 5.005518e-01,1.888000e-06,1.436800e-05,2.403034e-02,7.007599e-01,3.304005e-02
268435456,197132288,1,0, 5.128573e-01,1.920000e-06,1.654400e-05,2.457411e-02,7.017691e-01,3.301692e-02
268435456,201326592,1,0, 5.226820e-01,1.920000e-06,1.440000e-05,2.510736e-02,7.004762e-01,3.299809e-02
268435456,205520896,1,0, 5.351630e-01,1.952000e-06,1.446400e-05,2.563286e-02,7.020240e-01,3.296304e-02
268435456,209715200,1,0, 5.453474e-01,1.920000e-06,1.443200e-05,2.613619e-02,7.010469e-01,3.295112e-02
268435456,213909504,1,0, 5.566292e-01,1.920000e-06,1.436800e-05,2.665127e-02,7.012141e-01,3.305292e-02
268435456,218103808,1,0, 5.682425e-01,1.888000e-06,1.446400e-05,2.716714e-02,7.017388e-01,3.303003e-02
268435456,222298112,1,0, 5.786466e-01,1.920000e-06,1.558400e-05,2.771098e-02,7.010560e-01,3.302693e-02
268435456,226492416,1,0, 5.897782e-01,1.920000e-06,1.440000e-05,2.821107e-02,7.011991e-01,3.302813e-02
268435456,230686720,1,0, 6.012826e-01,1.920000e-06,1.446400e-05,2.876566e-02,7.015870e-01,3.296518e-02
268435456,234881024,1,0, 6.111071e-01,2.048000e-06,1.443200e-05,2.924906e-02,7.003160e-01,3.303623e-02
268435456,239075328,1,0, 6.219301e-01,1.920000e-06,1.532800e-05,2.976320e-02,7.000790e-01,3.297806e-02
268435456,243269632,1,0, 6.328705e-01,1.920000e-06,1.443200e-05,3.030515e-02,6.998460e-01,3.303003e-02
268435456,247463936,1,0, 6.436385e-01,1.920000e-06,1.433600e-05,3.084102e-02,6.996472e-01,3.304601e-02
268435456,251658240,1,0, 6.544078e-01,1.888000e-06,1.539200e-05,3.134106e-02,6.992509e-01,3.307319e-02
268435456,255852544,1,0, 6.661894e-01,1.920000e-06,1.440000e-05,3.185859e-02,7.000170e-01,3.294683e-02
268435456,260046848,1,0, 6.763327e-01,1.888000e-06,1.632000e-06,3.223018e-02,7.096210e-01,3.305197e-02
268435456,264241152,1,0, 6.855755e-01,1.888000e-06,1.664000e-06,3.254355e-02,7.186701e-01,3.303790e-02
268435456,268435456,1,0, 6.771761e-01,1.888000e-06,1.632000e-06,3.283475e-02,7.100310e-01,3.298497e-02
16384,256,0,1, 1.664000e-06,9.792000e-06,5.184000e-06,1.129600e-05,4.091024e-03,1.418591e-04
16384,512,0,1, 1.664000e-06,9.824001e-06,6.304000e-06,1.052800e-05,1.845837e-03,6.604195e-05
16384,768,0,1, 1.664000e-06,9.440000e-06,7.648000e-06,8.384000e-06,1.252890e-03,6.484985e-05
16384,1024,0,1, 1.632000e-06,1.091200e-05,7.520000e-06,1.040000e-05,7.600784e-04,6.389618e-05
16384,1280,0,1, 1.856000e-06,1.075200e-05,7.712000e-06,1.139200e-05,6.291866e-04,6.389618e-05
16384,1536,0,1, 1.664000e-06,1.145600e-05,1.280000e-05,1.798400e-05,4.789829e-04,6.508827e-05
16384,1792,0,1, 1.664000e-06,1.241600e-05,9.280000e-06,1.830400e-05,4.370213e-04,6.389618e-05
16384,2048,0,1, 1.632000e-06,1.308800e-05,1.350400e-05,2.000000e-05,3.330708e-04,6.508827e-05
16384,2304,0,1, 1.888000e-06,1.340800e-05,1.084800e-05,1.715200e-05,3.020763e-04,6.484985e-05
16384,2560,0,1, 1.632000e-06,1.443200e-05,1.683200e-05,3.024000e-05,2.920628e-04,6.508827e-05
16384,2816,0,1, 1.664000e-06,1.404800e-05,1.840000e-05,3.091200e-05,2.701283e-04,6.318092e-05
16384,3072,0,1, 1.632000e-06,1.452800e-05,1.836800e-05,2.992000e-05,2.679825e-04,6.318092e-05
16384,3328,0,1, 1.632000e-06,1.596800e-05,1.836800e-05,3.081600e-05,2.250671e-04,6.604195e-05
16384,3584,0,1, 1.664000e-06,1.683200e-05,1.657600e-05,3.100800e-05,2.357960e-04,6.294250e-05
16384,3840,0,1, 1.664000e-06,1.708800e-05,1.756800e-05,3.104000e-05,2.350807e-04,6.508827e-05
16384,4096,0,1, 1.632000e-06,1.808000e-05,2.320000e-05,3.516800e-05,1.921654e-04,6.413460e-05
16384,4352,0,1, 1.664000e-06,1.782400e-05,2.227200e-05,3.651200e-05,1.969337e-04,6.198883e-05
16384,4608,0,1, 1.632000e-06,1.897600e-05,2.476800e-05,3.363200e-05,1.878738e-04,6.294250e-05
16384,4864,0,1, 1.632000e-06,1.900800e-05,2.540800e-05,3.478400e-05,1.869202e-04,6.294250e-05
16384,5120,0,1, 1.632000e-06,1.971200e-05,2.531200e-05,3.590400e-05,1.919270e-04,6.604195e-05
16384,5376,0,1, 1.632000e-06,2.105600e-05,2.736000e-05,3.788800e-05,1.919270e-04,6.413460e-05
16384,5632,0,1, 1.760000e-06,2.256000e-05,2.627200e-05,3.568000e-05,1.628399e-04,6.604195e-05
16384,5888,0,1, 1.632000e-06,2.236800e-05,3.139200e-05,3.776000e-05,1.699924e-04,6.508827e-05
16384,6144,0,1, 1.664000e-06,2.419200e-05,3.072000e-05,4.451200e-05,1.711845e-04,6.604195e-05
16384,6400,0,1, 1.664000e-06,2.361600e-05,3.129600e-05,4.313600e-05,1.678467e-04,5.602837e-05
16384,6656,0,1, 1.664000e-06,2.492800e-05,2.419200e-05,3.414400e-05,1.549721e-04,6.294250e-05
16384,6912,0,1, 1.632000e-06,2.588800e-05,2.636800e-05,3.312000e-05,1.609325e-04,6.484985e-05
16384,7168,0,1, 1.632000e-06,2.620800e-05,3.100800e-05,3.353600e-05,1.590252e-04,6.484985e-05
16384,7424,0,1, 1.632000e-06,2.636800e-05,3.843200e-05,3.766400e-05,1.499653e-04,6.294250e-05
16384,7680,0,1, 1.632000e-06,2.739200e-05,3.488000e-05,3.667200e-05,1.549721e-04,6.699562e-05
16384,7936,0,1, 1.664000e-06,2.812800e-05,3.552000e-05,3.785600e-05,1.528263e-04,6.508827e-05
16384,8192,0,1, 1.664000e-06,2.982400e-05,2.870400e-05,3.692800e-05,1.378059e-04,6.198883e-05
16384,8448,0,1, 1.664000e-06,2.956800e-05,2.854400e-05,4.150400e-05,1.409054e-04,6.413460e-05
16384,8704,0,1, 1.664000e-06,3.030400e-05,3.043200e-05,3.964800e-05,1.409054e-04,6.508827e-05
16384,8960,0,1, 1.664000e-06,3.142400e-05,3.088000e-05,3.846400e-05,1.418591e-04,6.699562e-05
16384,9216,0,1, 1.664000e-06,3.193600e-05,3.107200e-05,3.852800e-05,1.411438e-04,6.389618e-05
16384,9472,0,1, 1.664000e-06,3.238400e-05,3.820800e-05,3.219200e-05,1.540184e-04,6.508827e-05
16384,9728,0,1, 1.664000e-06,3.324800e-05,3.152000e-05,2.844800e-05,1.320839e-04,6.318092e-05
16384,9984,0,1, 1.664000e-06,3.350400e-05,3.206400e-05,3.718400e-05,1.399517e-04,6.484985e-05
16384,10240,0,1, 1.664000e-06,3.376000e-05,3.401600e-05,3.379200e-05,1.389980e-04,6.604195e-05
16384,10496,0,1, 1.632000e-06,3.609600e-05,3.088000e-05,3.500800e-05,1.389980e-04,6.604195e-05
16384,10752,0,1, 1.664000e-06,3.676800e-05,3.209600e-05,3.462400e-05,1.370907e-04,6.389618e-05
16384,11008,0,1, 1.632000e-06,3.664000e-05,3.884800e-05,2.937600e-05,1.409054e-04,6.389618e-05
16384,11264,0,1, 1.632000e-06,3.715200e-05,3.750400e-05,3.465600e-05,1.430511e-04,6.580353e-05
16384,11520,0,1, 1.632000e-06,3.801600e-05,3.811200e-05,2.860800e-05,1.389980e-04,6.318092e-05
16384,11776,0,1, 1.664000e-06,3.756800e-05,3.552000e-05,3.200000e-05,1.380444e-04,6.699562e-05
16384,12032,0,1, 1.632000e-06,3.942400e-05,3.465600e-05,3.168000e-05,1.389980e-04,6.604195e-05
16384,12288,0,1, 1.632000e-06,3.926400e-05,3.980800e-05,2.835200e-05,1.399517e-04,6.294250e-05
16384,12544,0,1, 1.664000e-06,4.041600e-05,3.680000e-05,2.995200e-05,1.380444e-04,6.484985e-05
16384,12800,0,1, 1.664000e-06,4.092800e-05,4.035200e-05,2.854400e-05,1.411438e-04,6.389618e-05
16384,13056,0,1, 1.664000e-06,4.147200e-05,4.438400e-05,2.326400e-05,1.389980e-04,6.604195e-05
16384,13312,0,1, 1.632000e-06,4.265600e-05,4.256000e-05,2.726400e-05,1.409054e-04,6.580353e-05
16384,13568,0,1, 1.632000e-06,4.332800e-05,4.892800e-05,1.888000e-05,1.399517e-04,6.508827e-05
16384,13824,0,1, 1.664000e-06,4.390400e-05,4.256000e-05,1.884800e-05,1.327991e-04,6.294250e-05
16384,14080,0,1, 1.664000e-06,4.451200e-05,4.345600e-05,2.425600e-05,1.399517e-04,6.604195e-05
16384,14336,0,1, 1.632000e-06,4.508800e-05,4.371200e-05,1.990400e-05,1.361370e-04,6.508827e-05
16384,14592,0,1, 1.664000e-06,4.553600e-05,4.499200e-05,2.176000e-05,1.392365e-04,6.604195e-05
16384,14848,0,1, 1.664000e-06,4.627200e-05,4.185600e-05,2.064000e-05,1.349449e-04,6.484985e-05
16384,15104,0,1, 1.664000e-06,4.707200e-05,4.291200e-05,2.000000e-05,1.358986e-04,6.508827e-05
16384,15360,0,1, 1.664000e-06,4.761600e-05,4.422400e-05,1.942400e-05,1.368523e-04,6.198883e-05
16384,15616,0,1, 1.632000e-06,4.812800e-05,4.524800e-05,1.888000e-05,1.370907e-04,6.604195e-05
16384,15872,0,1, 1.632000e-06,4.889600e-05,4.329600e-05,1.827200e-05,1.351833e-04,6.294250e-05
16384,16128,0,1, 1.760000e-06,4.944000e-05,4.265600e-05,1.820800e-05,1.380444e-04,6.484985e-05
16384,16384,0,1, 2.144000e-06,5.056000e-05,5.276800e-05,1.206400e-05,1.358986e-04,6.604195e-05
131072,2048,0,1, 1.696000e-06,1.497600e-05,8.255999e-06,9.568000e-06,4.373074e-03,8.296967e-05
131072,4096,0,1, 1.664000e-06,1.958400e-05,2.115200e-05,3.164800e-05,2.152920e-03,8.106232e-05
131072,6144,0,1, 1.664000e-06,2.502400e-05,2.988800e-05,3.824000e-05,1.605988e-03,8.320808e-05
131072,8192,0,1, 1.664000e-06,3.004800e-05,3.334400e-05,3.696000e-05,1.156807e-03,8.320808e-05
131072,10240,0,1, 1.664000e-06,3.478400e-05,7.408000e-05,4.172800e-05,1.042843e-03,8.201599e-05
131072,12288,0,1, 1.632000e-06,3.996800e-05,5.011200e-05,4.508800e-05,9.198189e-04,8.106232e-05
131072,14336,0,1, 1.632000e-06,4.595200e-05,9.168000e-05,3.203200e-05,8.759499e-04,8.201599e-05
131072,16384,0,1, 1.760000e-06,5.052800e-05,5.321600e-05,5.740800e-05,8.258820e-04,7.987022e-05
131072,18432,0,1, 1.664000e-06,5.657600e-05,5.974400e-05,5.584000e-05,7.641315e-04,8.296967e-05
131072,20480,0,1, 1.664000e-06,6.140800e-05,1.032000e-04,4.108800e-05,7.250309e-04,7.891655e-05
131072,22528,0,1, 1.632000e-06,6.656000e-05,6.438400e-05,8.128000e-05,6.899834e-04,8.010864e-05
131072,24576,0,1, 1.664000e-06,7.219200e-05,7.273600e-05,8.112000e-05,6.849766e-04,8.010864e-05
131072,26624,0,1, 1.728000e-06,7.760000e-05,9.577600e-05,9.264000e-05,6.380081e-04,8.106232e-05
131072,28672,0,1, 1.664000e-06,8.275200e-05,1.170240e-04,8.854400e-05,6.988049e-04,8.201599e-05
131072,30720,0,1, 1.696000e-06,8.806400e-05,1.180480e-04,1.226560e-04,6.761551e-04,8.106232e-05
131072,32768,0,1, 1.664000e-06,9.270399e-05,1.156800e-04,7.891199e-05,6.558895e-04,8.201599e-05
131072,34816,0,1, 1.664000e-06,9.827200e-05,1.470720e-04,6.492800e-05,6.270409e-04,8.201599e-05
131072,36864,0,1, 1.664000e-06,1.035200e-04,1.491840e-04,6.153600e-05,6.210804e-04,7.700920e-05
131072,38912,0,1, 1.664000e-06,1.086720e-04,1.519360e-04,5.084800e-05,5.970001e-04,8.320808e-05
131072,40960,0,1, 1.760000e-06,1.146560e-04,1.519040e-04,5.708800e-05,6.248951e-04,8.106232e-05
131072,43008,0,1, 1.664000e-06,1.192000e-04,1.496960e-04,5.907200e-05,6.170273e-04,7.915497e-05
131072,45056,0,1, 1.696000e-06,1.252160e-04,1.739200e-04,6.064000e-05,6.051064e-04,8.201599e-05
131072,47104,0,1, 1.632000e-06,1.301440e-04,1.767040e-04,5.696000e-05,6.048679e-04,8.201599e-05
131072,49152,0,1, 1.632000e-06,1.357760e-04,1.561280e-04,4.755200e-05,6.179810e-04,8.010864e-05
131072,51200,0,1, 1.664000e-06,1.423360e-04,1.931520e-04,4.051200e-05,6.458759e-04,8.010864e-05
131072,53248,0,1, 1.664000e-06,1.461440e-04,1.989440e-04,4.742400e-05,6.151199e-04,7.987022e-05
131072,55296,0,1, 1.632000e-06,1.513280e-04,1.971200e-04,4.585600e-05,6.320477e-04,7.891655e-05
131072,57344,0,1, 1.696000e-06,1.569600e-04,2.037440e-04,6.358400e-05,6.279945e-04,7.796288e-05
131072,59392,0,1, 1.664000e-06,1.620800e-04,1.893440e-04,8.217600e-05,6.320477e-04,8.392334e-05
131072,61440,0,1, 1.664000e-06,1.675200e-04,1.844480e-04,3.369600e-05,6.220341e-04,8.201599e-05
131072,63488,0,1, 1.664000e-06,1.724480e-04,2.206400e-04,4.377600e-05,6.239414e-04,8.320808e-05
131072,65536,0,1, 1.696000e-06,1.794560e-04,1.988800e-04,2.592000e-05,5.888939e-04,8.201599e-05
131072,67584,0,1, 1.632000e-06,1.840640e-04,2.102080e-04,4.825600e-05,6.170273e-04,7.700920e-05
131072,69632,0,1, 1.632000e-06,1.897600e-04,2.151680e-04,3.584000e-05,6.101131e-04,8.106232e-05
131072,71680,0,1, 1.664000e-06,1.951680e-04,2.197120e-04,3.539200e-05,6.229877e-04,7.915497e-05
131072,73728,0,1, 1.664000e-06,2.002560e-04,2.060480e-04,2.396800e-05,5.898476e-04,8.201599e-05
131072,75776,0,1, 1.632000e-06,2.060800e-04,2.178560e-04,5.683200e-05,6.351471e-04,8.201599e-05
131072,77824,0,1, 1.664000e-06,2.113600e-04,2.207680e-04,5.692800e-05,6.392002e-04,7.987022e-05
131072,79872,0,1, 1.664000e-06,2.176000e-04,2.262080e-04,5.475200e-05,6.427765e-04,8.106232e-05
131072,81920,0,1, 1.792000e-06,2.216960e-04,2.446720e-04,5.398400e-05,6.611347e-04,8.392334e-05
131072,83968,0,1, 1.664000e-06,2.272320e-04,2.284800e-04,2.112000e-05,6.110668e-04,8.010864e-05
131072,86016,0,1, 1.664000e-06,2.322240e-04,2.414720e-04,4.041600e-05,6.439686e-04,8.201599e-05
131072,88064,0,1, 1.664000e-06,2.376960e-04,2.528320e-04,3.200000e-05,6.470680e-04,7.796288e-05
131072,90112,0,1, 1.632000e-06,2.429120e-04,2.573120e-04,3.033600e-05,6.511211e-04,7.605553e-05
131072,92160,0,1, 1.664000e-06,2.479040e-04,2.510720e-04,4.403200e-05,6.589890e-04,5.602837e-05
131072,94208,0,1, 1.664000e-06,2.619200e-04,2.543360e-04,5.654400e-05,6.840229e-04,8.106232e-05
131072,96256,0,1, 1.952000e-06,2.584640e-04,2.686400e-04,4.646400e-05,6.799698e-04,8.296967e-05
131072,98304,0,1, 1.696000e-06,2.647680e-04,2.631360e-04,4.556800e-05,6.749630e-04,8.201599e-05
131072,100352,0,1, 1.664000e-06,2.700480e-04,2.821440e-04,3.974400e-05,6.868839e-04,8.296967e-05
131072,102400,0,1, 1.632000e-06,2.748480e-04,2.813760e-04,4.793600e-05,6.959438e-04,7.581711e-05
131072,104448,0,1, 1.664000e-06,2.803200e-04,2.789440e-04,2.688000e-05,6.730556e-04,7.987022e-05
131072,106496,0,1, 1.632000e-06,2.855680e-04,2.815680e-04,5.286400e-05,7.009506e-04,7.510185e-05
131072,108544,0,1, 1.664000e-06,2.909120e-04,2.916800e-04,3.712000e-05,6.968975e-04,8.010864e-05
131072,110592,0,1, 1.664000e-06,2.960640e-04,2.905600e-04,3.798400e-05,6.961823e-04,8.296967e-05
131072,112640,0,1, 1.696000e-06,3.018560e-04,2.748160e-04,6.425600e-05,7.078648e-04,7.987022e-05
131072,114688,0,1, 1.664000e-06,3.072960e-04,2.857920e-04,5.206400e-05,7.069111e-04,8.177757e-05
131072,116736,0,1, 1.632000e-06,3.124480e-04,2.891520e-04,4.873600e-05,7.069111e-04,7.987022e-05
131072,118784,0,1, 1.632000e-06,3.179520e-04,2.949120e-04,4.726400e-05,7.121563e-04,8.010864e-05
131072,120832,0,1, 1.696000e-06,3.236480e-04,3.072640e-04,3.964800e-05,7.178783e-04,7.987022e-05
131072,122880,0,1, 1.632000e-06,3.285760e-04,3.020480e-04,4.678400e-05,7.197857e-04,7.987022e-05
131072,124928,0,1, 1.664000e-06,3.340160e-04,3.100160e-04,3.756800e-05,7.190704e-04,8.106232e-05
131072,126976,0,1, 1.664000e-06,3.392640e-04,3.079360e-04,3.110400e-05,7.109642e-04,8.201599e-05
131072,129024,0,1, 1.664000e-06,3.436480e-04,3.168960e-04,3.612800e-05,7.238388e-04,7.915497e-05
131072,131072,0,1, 1.920000e-06,3.402880e-04,3.258240e-04,2.854400e-05,7.150173e-04,8.106232e-05
1048576,16384,0,1, 1.632000e-06,5.360000e-05,6.022400e-05,3.897600e-05,6.432056e-03,2.119541e-04
1048576,32768,0,1, 1.664000e-06,9.574400e-05,1.067200e-04,1.536000e-04,5.191088e-03,2.079010e-04
1048576,49152,0,1, 1.664000e-06,1.393280e-04,1.665280e-04,1.267520e-04,4.416943e-03,2.059937e-04
1048576,65536,0,1, 1.664000e-06,1.808960e-04,2.235840e-04,1.461760e-04,4.013062e-03,2.119541e-04
1048576,81920,0,1, 1.664000e-06,2.242240e-04,2.603200e-04,1.298560e-04,3.917933e-03,1.850128e-04
1048576,98304,0,1, 1.632000e-06,2.665600e-04,3.120640e-04,1.616320e-04,3.737926e-03,2.110004e-04
1048576,114688,0,1, 1.664000e-06,3.093760e-04,3.439680e-04,1.411840e-04,3.798962e-03,2.121925e-04
1048576,131072,0,1, 1.664000e-06,3.518400e-04,4.102720e-04,9.043200e-05,3.616095e-03,2.129078e-04
1048576,147456,0,1, 1.664000e-06,3.944000e-04,4.568960e-04,1.228800e-04,3.655195e-03,2.121925e-04
1048576,163840,0,1, 1.664000e-06,4.355840e-04,4.783040e-04,1.117120e-04,3.655195e-03,2.119541e-04
1048576,180224,0,1, 1.664000e-06,4.779520e-04,5.573760e-04,9.347199e-05,3.568888e-03,2.079010e-04
1048576,196608,0,1, 1.664000e-06,5.213760e-04,6.025280e-04,1.285120e-04,3.638983e-03,2.150536e-04
1048576,212992,0,1, 1.664000e-06,5.663360e-04,6.254400e-04,8.035200e-05,3.649950e-03,2.131462e-04
1048576,229376,0,1, 1.664000e-06,6.089920e-04,6.880320e-04,9.878400e-05,3.683090e-03,2.100468e-04
1048576,245760,0,1, 1.664000e-06,6.524800e-04,7.569280e-04,8.729600e-05,3.701925e-03,2.129078e-04
1048576,262144,0,1, 1.664000e-06,6.946880e-04,7.621440e-04,1.126400e-04,3.693104e-03,2.138615e-04
1048576,278528,0,1, 1.696000e-06,7.373760e-04,8.122560e-04,8.425600e-05,3.764868e-03,2.098083e-04
1048576,294912,0,1, 1.664000e-06,7.811840e-04,8.588160e-04,8.697600e-05,3.801107e-03,2.088547e-04
1048576,311296,0,1, 1.664000e-06,8.228800e-04,9.273600e-04,8.265601e-05,3.834963e-03,2.620220e-04
1048576,327680,0,1, 1.664000e-06,8.659200e-04,9.605120e-04,1.316160e-04,3.870964e-03,2.090931e-04
1048576,344064,0,1, 1.696000e-06,9.080320e-04,9.925440e-04,1.229440e-04,3.880978e-03,2.059937e-04
1048576,360448,0,1, 1.632000e-06,9.526400e-04,1.061632e-03,7.689599e-05,3.881931e-03,2.119541e-04
1048576,376832,0,1, 1.664000e-06,9.962560e-04,1.093248e-03,9.046400e-05,3.920078e-03,2.110004e-04
1048576,393216,0,1, 1.632000e-06,1.037536e-03,1.151456e-03,9.580800e-05,3.973961e-03,2.059937e-04
1048576,409600,0,1, 1.632000e-06,1.081728e-03,1.206240e-03,1.206720e-04,4.060984e-03,2.081394e-04
1048576,425984,0,1, 1.664000e-06,1.125024e-03,1.237760e-03,9.462400e-05,4.040956e-03,2.081394e-04
1048576,442368,0,1, 1.664000e-06,1.167328e-03,1.278176e-03,1.071360e-04,4.088879e-03,2.088547e-04
1048576,458752,0,1, 1.664000e-06,1.210528e-03,1.345312e-03,1.016960e-04,4.139900e-03,2.100468e-04
1048576,475136,0,1, 1.632000e-06,1.253088e-03,1.384384e-03,1.320000e-04,4.203081e-03,2.100468e-04
1048576,491520,0,1, 1.632000e-06,1.314784e-03,1.421120e-03,1.100160e-04,4.221916e-03,2.450943e-04
1048576,507904,0,1, 1.632000e-06,1.339648e-03,1.471424e-03,1.213440e-04,4.250050e-03,2.088547e-04
1048576,524288,0,1, 1.664000e-06,1.381184e-03,1.465248e-03,1.159040e-04,4.237890e-03,2.131462e-04
1048576,540672,0,1, 1.664000e-06,1.432096e-03,1.508096e-03,1.133440e-04,4.292011e-03,2.110004e-04
1048576,557056,0,1, 1.632000e-06,1.465792e-03,1.531168e-03,1.101440e-04,4.304886e-03,2.100468e-04
1048576,573440,0,1, 1.664000e-06,1.508992e-03,1.566304e-03,1.128320e-04,4.347086e-03,1.819134e-04
1048576,589824,0,1, 1.664000e-06,1.548928e-03,1.597664e-03,1.176320e-04,4.384041e-03,2.100468e-04
1048576,606208,0,1, 1.632000e-06,1.594016e-03,1.629728e-03,1.221120e-04,4.426003e-03,2.129078e-04
1048576,622592,0,1, 1.728000e-06,1.637216e-03,1.664160e-03,1.217280e-04,4.464149e-03,2.129078e-04
1048576,638976,0,1, 1.664000e-06,1.678912e-03,1.698560e-03,1.220800e-04,4.517794e-03,2.110004e-04
1048576,655360,0,1, 1.664000e-06,1.742592e-03,1.736160e-03,1.063680e-04,4.556179e-03,2.140999e-04
1048576,671744,0,1, 1.664000e-06,1.766400e-03,1.768672e-03,1.067200e-04,4.565954e-03,2.100468e-04
1048576,688128,0,1, 1.792000e-06,1.808832e-03,1.798656e-03,1.195840e-04,4.613161e-03,2.121925e-04
1048576,704512,0,1, 1.664000e-06,1.850912e-03,1.832544e-03,1.156800e-04,4.645824e-03,2.100468e-04
1048576,720896,0,1, 1.664000e-06,1.893184e-03,1.857600e-03,1.511360e-04,4.709959e-03,2.119541e-04
1048576,737280,0,1, 1.632000e-06,1.955520e-03,1.890880e-03,1.446080e-04,4.770041e-03,2.129078e-04
1048576,753664,0,1, 1.664000e-06,1.980864e-03,1.922464e-03,1.487680e-04,4.781961e-03,2.140999e-04
1048576,770048,0,1, 1.664000e-06,2.023552e-03,1.955520e-03,1.431360e-04,4.812956e-03,2.119541e-04
1048576,786432,0,1, 1.664000e-06,2.066144e-03,1.987456e-03,1.419840e-04,4.845858e-03,2.129078e-04
1048576,802816,0,1, 1.664000e-06,2.105472e-03,2.014080e-03,1.399680e-04,4.872084e-03,2.100468e-04
1048576,819200,0,1, 1.664000e-06,2.169696e-03,2.066272e-03,1.498240e-04,4.959106e-03,2.150536e-04
1048576,835584,0,1, 1.664000e-06,2.211648e-03,2.075712e-03,1.512640e-04,4.972935e-03,2.059937e-04
1048576,851968,0,1, 1.664000e-06,2.254144e-03,2.119264e-03,1.444480e-04,5.012989e-03,2.110004e-04
1048576,868352,0,1, 1.664000e-06,2.280800e-03,2.166752e-03,1.509440e-04,5.055904e-03,2.090931e-04
1048576,884736,0,1, 1.664000e-06,2.321792e-03,2.179520e-03,1.614080e-04,5.080938e-03,2.081394e-04
1048576,901120,0,1, 1.664000e-06,2.364832e-03,2.218624e-03,1.477440e-04,5.108833e-03,2.408028e-04
1048576,917504,0,1, 1.632000e-06,2.405504e-03,2.261312e-03,1.701440e-04,5.177021e-03,2.129078e-04
1048576,933888,0,1, 1.664000e-06,2.448192e-03,2.298112e-03,1.546240e-04,5.201101e-03,2.110004e-04
1048576,950272,0,1, 1.664000e-06,2.490368e-03,2.311456e-03,1.569600e-04,5.221128e-03,2.129078e-04
1048576,966656,0,1, 1.664000e-06,2.537312e-03,2.344448e-03,1.614720e-04,5.263805e-03,2.608299e-04
1048576,983040,0,1, 1.664000e-06,2.578240e-03,2.385472e-03,1.600960e-04,5.307913e-03,2.121925e-04
1048576,999424,0,1, 1.632000e-06,2.622560e-03,2.431744e-03,1.538240e-04,5.352974e-03,2.069473e-04
1048576,1015808,0,1, 1.632000e-06,2.664480e-03,2.430816e-03,1.499200e-04,5.350828e-03,2.140999e-04
1048576,1032192,0,1, 1.632000e-06,2.708000e-03,2.482944e-03,1.510400e-04,5.406857e-03,2.140999e-04
1048576,1048576,0,1, 1.888000e-06,2.676096e-03,2.502944e-03,1.402240e-04,5.342007e-03,2.110004e-04
8388608,131072,0,1, 1.664000e-06,3.518720e-04,4.182080e-04,9.734400e-05,2.891207e-02,1.128912e-03
8388608,262144,0,1, 1.632000e-06,6.926720e-04,7.553920e-04,1.335360e-04,2.627397e-02,1.127005e-03
8388608,393216,0,1, 1.664000e-06,1.033056e-03,1.161152e-03,9.910400e-05,2.536798e-02,1.128912e-03
8388608,524288,0,1, 1.664000e-06,1.374240e-03,1.507840e-03,1.241920e-04,2.529502e-02,1.127005e-03
8388608,655360,0,1, 1.664000e-06,1.718752e-03,1.888960e-03,1.392320e-04,2.538490e-02,1.125097e-03
8388608,786432,0,1, 1.664000e-06,2.060928e-03,2.261600e-03,1.942720e-04,2.569199e-02,1.128912e-03
8388608,917504,0,1, 1.664000e-06,2.414848e-03,2.660000e-03,2.578240e-04,2.604795e-02,1.127958e-03
8388608,1048576,0,1, 1.632000e-06,2.738496e-03,2.986560e-03,2.173440e-04,2.614307e-02,1.127005e-03
8388608,1179648,0,1, 1.696000e-06,3.074784e-03,3.387264e-03,2.856320e-04,2.656698e-02,1.128197e-03
8388608,1310720,0,1, 1.696000e-06,3.417376e-03,3.744224e-03,2.705600e-04,2.676797e-02,1.128912e-03
8388608,1441792,0,1, 1.664000e-06,3.773952e-03,4.129184e-03,2.496320e-04,2.704310e-02,1.127005e-03
8388608,1572864,0,1, 1.664000e-06,4.096640e-03,4.515200e-03,2.712640e-04,2.743411e-02,1.126051e-03
8388608,1703936,0,1, 1.632000e-06,4.473312e-03,4.834816e-03,2.959680e-04,2.767396e-02,1.127005e-03
8388608,1835008,0,1, 1.664000e-06,4.810016e-03,5.221824e-03,3.218880e-04,2.794385e-02,1.129866e-03
8388608,1966080,0,1, 1.664000e-06,5.180896e-03,5.604992e-03,2.971520e-04,2.827501e-02,1.126051e-03
8388608,2097152,0,1, 1.632000e-06,5.494880e-03,5.969440e-03,3.132480e-04,2.848506e-02,1.129866e-03
8388608,2228224,0,1, 1.664000e-06,5.838176e-03,6.352672e-03,3.267520e-04,2.877188e-02,1.128912e-03
